loss_kl,acc,auroc,loss_nll,loss_mse,mse_unobserved,loss,inference time
-9.921351194381714,0.5006226894247727,0.5025021555385929,1427848.0625,0.0062080346591149764,0.0,1427838.15625,0.25332212448120117
-9.427044868469238,0.5006974121557456,0.502537251655287,1434640.2291666667,0.006237566005438566,0.0,1434630.7916666667,0.24609164396921793
-9.470788160959879,0.50075305674264,0.5025535361603558,1374601.3541666667,0.005976527153203885,0.0,1374591.9010416667,0.24176969130833945
-9.621766964594523,0.5005002713336045,0.5025277859203903,1433732.9791666667,0.006233621194648246,0.0,1433723.3541666667,0.2595568895339966
-9.385308027267456,0.5005172296838963,0.5024880428098744,1370287.5416666667,0.005957771674729884,0.0,1370278.15625,0.2658725579579671
-9.55076289176941,0.5009621214048298,0.5024294418946812,1359674.7864583333,0.005911629103745024,0.0,1359665.2447916667,0.2613837917645772
-9.777300278345743,0.5008773296533714,0.502496794259197,1329293.0989583333,0.00577953492756933,0.0,1329283.3333333333,0.25772643089294434
-9.839096625645956,0.5010053122032289,0.5024465553827838,1284189.6458333333,0.0055834329687058926,0.0,1284179.8072916667,0.26196517546971637
-9.432452519734701,0.5007610059693394,0.502440263938028,1319479.8958333333,0.005736868712119758,0.0,1319470.46875,0.25681259234746295
-9.908354123433432,0.5008102911748745,0.5024348633163376,1296005.3385416667,0.005634805265193184,0.0,1295995.4375,0.2691132028897603
-10.192750453948975,0.500759946072446,0.5024744123049477,1323441.8072916667,0.0057540944156547385,0.0,1323431.6041666667,0.2642928163210551
-9.720661878585815,0.5009260849104599,0.502401530903068,1203942.1354166667,0.005234530777670443,0.0,1203932.4270833333,0.2598048249880473
-9.58677609761556,0.500969275708859,0.5024012152407499,1289198.2239583333,0.005605209385976195,0.0,1289188.640625,0.27044302225112915
-9.647399266560873,0.5006664101716186,0.5023689525761016,1252732.734375,0.005446663689023505,0.0,1252723.1041666667,0.25897347927093506
-9.522951205571493,0.5006126204042871,0.5023980984660114,1160471.2864583333,0.005045527087834974,0.0,1160461.7708333333,0.2685312032699585
-9.920283714930216,0.5008807743182743,0.50234959955152,1182204.4270833333,0.00514001880461971,0.0,1182194.5104166667,0.262298047542572
-9.705284277598063,0.5006028163580247,0.5022840590898169,1237781.5729166667,0.005381658886714528,0.0,1237771.8802083333,0.2547350724538167
-9.907334168752035,0.5006059960487043,0.5023999158350877,1173773.4635416667,0.005103362530159454,0.0,1173763.5625,0.25814278920491535
-9.730287631352743,0.5011393891602225,0.5023127836590499,1164228.1354166667,0.005061861127614975,0.0,1164218.4166666667,0.26986149946848553
-10.107922712961832,0.500976165038665,0.5022657877887245,1163735.9947916667,0.005059721608025332,0.0,1163725.890625,0.27160624663035077
-9.951589743296305,0.5010980531813866,0.5023711034109003,1170910.0572916667,0.005090913153253496,0.0,1170900.0989583333,0.27144525448481244
-9.700364510218302,0.5010887790835707,0.5023143789437696,1173884.5677083333,0.005103845653745036,0.0,1173874.8697916667,0.26180251439412433
-9.55005407333374,0.5011338247015331,0.502375425586745,1088760.6510416667,0.004733741710272928,0.0,1088751.0885416667,0.2755128741264343
-9.755191326141357,0.5010826846764347,0.5023481801603604,1075109.3645833333,0.004674388056931396,0.0,1075099.6197916667,0.2608850995699565
-9.931177854537964,0.5013307005494505,0.5023815258637537,1100121.2239583333,0.004783135450755556,0.0,1100111.2864583333,0.26545874277750653
-9.565898656845093,0.5012172915818749,0.5023593323136603,1124598.6770833333,0.004889559078340729,0.0,1124589.109375,0.26703546444574994
-9.988047440846762,0.5015355256240673,0.5023765722036146,1083409.1822916667,0.0047104743619759875,0.0,1083399.1927083333,0.2702770431836446
-9.827744007110596,0.5012323951126034,0.5023297082421733,1036593.25,0.004506926847777019,0.0,1036583.4270833334,0.2586409052213033
-9.865946690241495,0.5013068528693528,0.5023678412769258,1056927.6770833333,0.004595337299785267,0.0,1056917.8020833333,0.2537379264831543
-9.586276213328043,0.5011878794430878,0.5023192930854552,1031423.984375,0.004484451666940004,0.0,1031414.4010416666,0.28216151396433514
-9.719468593597412,0.501717032967033,0.5023698370978856,1040647.6770833334,0.004524554785651465,0.0,1040637.9583333334,0.26154981056849164
-9.61971918741862,0.5013799857549858,0.5023127630795483,1058885.1666666667,0.004603848443366587,0.0,1058875.5416666667,0.3193950255711873
-9.266280174255371,0.5013545482295482,0.5023141856698895,956657.1145833334,0.004159378450519095,0.0,956647.8541666666,0.3142421245574951
-9.584520816802979,0.5015630829432913,0.502319904867209,1003432.2291666666,0.004362748586572707,0.0,1003422.640625,0.29022349913914997
-9.540573994318644,0.5015079683048432,0.5023103005968325,987948.0572916666,0.004295425994011263,0.0,987938.5208333334,0.28282636404037476
-9.58167560895284,0.5015580484330484,0.5022919109544712,1016531.109375,0.004419700145566215,0.0,1016521.5260416666,0.28199569384257
-9.288239240646362,0.5015434748507666,0.5023539563296576,955971.6354166666,0.00415639808246245,0.0,955962.3541666666,0.2952473759651184
-9.500691016515097,0.5015940849274183,0.502385057785378,940401.9739583334,0.0040887039504013956,0.0,940392.46875,0.26071874300638836
-9.653480052947998,0.5016105133292633,0.5023465190074808,990773.7395833334,0.004307711652169625,0.0,990764.0885416666,0.25548340876897174
-9.332690636316935,0.5016367457773708,0.5023272467192638,966286.2864583334,0.004201244349436213,0.0,966276.9479166666,0.26603782176971436
-9.407288233439127,0.5016688076583911,0.50233565013733,923493.9791666666,0.004015190992504358,0.0,923484.5625,0.26379430294036865
-9.204893151919046,0.5016171376848461,0.5023746827945483,929453.1770833334,0.004041100347725053,0.0,929443.96875,0.2683687011400859
-9.485609451929728,0.501642045261837,0.5023001073042216,976972.1666666666,0.004247704734249662,0.0,976962.671875,0.25689591964085895
-9.146366755167643,0.5011505180776015,0.5023236147594993,910951.5,0.003960658466288199,0.0,910942.3489583334,0.2597218155860901
-9.196327209472656,0.5017207426061593,0.5023396594984665,910104.46875,0.003956975706387311,0.0,910095.265625,0.25797635316848755
-8.70249100526174,0.5011865545719713,0.5022432614795203,878675.359375,0.0038203275374447307,0.0,878666.65625,0.25240832567214966
-8.880395770072937,0.5016245569630986,0.5023189596683768,875655.9947916666,0.003807199730848273,0.0,875647.109375,0.259140412012736
-8.947327176729837,0.5013927045177046,0.502308276757298,855819.6875,0.0037209549724745252,0.0,855810.7552083334,0.2884783347447713
-8.97601854801178,0.5016025641025642,0.5022707833214832,867863.8645833334,0.0037733209513438246,0.0,867854.890625,0.2939634919166565
-8.893750627835592,0.5018474002849002,0.5022819857760651,832053.5208333334,0.003617623879108578,0.0,832044.6197916666,0.2648746768633525
-8.92324674129486,0.501772147605481,0.5022537386843627,860649.9270833334,0.0037419560442989073,0.0,860641.0052083334,0.2873147328694661
-8.823806484540304,0.5019197382478632,0.502272059748856,872295.140625,0.0037925873960678778,0.0,872286.3229166666,0.27526257435480755
-8.675768653551737,0.5016820563695563,0.5022344988662952,818091.0885416666,0.0035569174021172025,0.0,818082.4166666666,0.2544045646985372
-8.66459576288859,0.5018293820377154,0.5022100364646497,811853.4375,0.0035297973275495074,0.0,811844.765625,0.27909185489018756
-8.445775508880615,0.5013571979717812,0.5022225894622607,858366.71875,0.0037320289411582053,0.0,858358.265625,0.29446468750635785
-8.391683538754782,0.5013349401370234,0.5022417751097127,821804.9427083334,0.0035730647117209933,0.0,821796.5520833334,0.2927996516227722
-8.371266643206278,0.5017175629154796,0.5021696858692224,787239.5416666666,0.003422780311666429,0.0,787231.1666666666,0.28789647420247394
-8.275385101636251,0.5017172979412563,0.5021761199053586,768923.265625,0.0033431443541000285,0.0,768915.0,0.29254911343256634
-8.418333053588867,0.5021476160799078,0.502219328865663,777958.390625,0.0033824274820896485,0.0,777949.984375,0.26612099011739093
-8.1395636399587,0.5017424704924706,0.5021518934385335,842310.734375,0.003662220435217023,0.0,842302.59375,0.26454190413157147
-8.242042541503906,0.5016815264211097,0.5021609466158409,769930.8541666666,0.003347525237283359,0.0,769922.6041666666,0.2669522960980733
-8.284464120864868,0.5021293328584996,0.5021482649121022,783111.1145833334,0.003404830757062882,0.0,783102.828125,0.2536541819572449
-8.167888005574545,0.5018140135327634,0.5021619060056571,765154.296875,0.003326757597581794,0.0,765146.1302083334,0.261716365814209
-8.088466048240662,0.5018193130172296,0.502131732559273,758033.2916666666,0.0032957966905087233,0.0,758025.2135416666,0.2596383293469747
-8.040566523869833,0.5017255121421789,0.5021527678121095,741460.40625,0.0032237406509617963,0.0,741452.359375,0.245260218779246
-8.001653949419657,0.5017732075023743,0.5021342087076073,741094.0052083334,0.0032221476819055774,0.0,741086.0104166666,0.2561471263567607
-7.952604691187541,0.5017218025030524,0.5021125108891394,729424.453125,0.003171410469803959,0.0,729416.5052083334,0.2545687158902486
-7.93158487478892,0.5015013439492606,0.5020978323098679,741251.625,0.0032228328830872974,0.0,741243.6927083334,0.24883381525675455
-7.905929724375407,0.5017051091269842,0.5021137101596477,733733.9010416666,0.003190147147203485,0.0,733726.0,0.2965396245320638
-7.879130840301514,0.5015169774284358,0.502094703683861,725432.390625,0.0031540536826166012,0.0,725424.5052083334,0.29147253433863324
-7.91458531220754,0.5015808362162528,0.502043698317923,709398.7239583334,0.0030843421506385007,0.0,709390.8072916666,0.26304592688878375
-7.619736989339192,0.5016216422466423,0.5020867482915827,711850.1822916666,0.003095000652441134,0.0,711842.5677083334,0.2578934033711751
-7.538544933001201,0.5014684871455705,0.5020780152407037,697946.8177083334,0.0030345512204803526,0.0,697939.2760416666,0.267451008160909
-7.691578507423401,0.5018211678367929,0.5020206421146862,703305.4479166666,0.0030578496128631136,0.0,703297.7604166666,0.2766762177149455
