loss_kl,acc,auroc,loss_nll,loss_mse,mse_unobserved,loss,inference time
-0.008587866090238094,0.49869314713064705,0.4973118336434245,645775.8333333334,0.002807720758331319,0.0,645775.8333333334,0.055851598580678306
-0.008510311134159565,0.49869314713064705,0.49755261906562415,615373.7317708334,0.0026755378348752856,0.0,615373.7317708334,0.057429571946462
-0.008515705276901523,0.49869314713064705,0.4975250816784292,627447.7760416666,0.00272803371384119,0.0,627447.7760416666,0.05078089237213135
-0.008372623551016053,0.49869314713064705,0.4980235614158057,658856.2109375,0.0028645920489604273,0.0,658856.2109375,0.05468688408533732
-0.008059963506336013,0.49869314713064705,0.49809061598778226,692627.7395833334,0.0030114248123330376,0.0,692627.7395833334,0.04521292448043823
-0.007968916557729244,0.49869314713064705,0.49809844057838687,744838.1145833334,0.0032384263370962194,0.0,744838.1145833334,0.04690641164779663
-0.007568112535712619,0.49869314713064705,0.4979307062166058,727593.1979166666,0.0031634484378931424,0.0,727593.1979166666,0.049866557121276855
-0.007339931946868698,0.49869314713064705,0.4978610385776339,706674.1875,0.0030724963289685547,0.0,706674.1875,0.05809466044108073
-0.006877151279089351,0.49869314713064705,0.49791511634030705,737412.2916666666,0.0032061402162071317,0.0,737412.2916666666,0.04379961887995402
-0.006787723822829624,0.49869314713064705,0.4981257603758528,697951.8567708334,0.0030345730289506414,0.0,697951.8567708334,0.058343986670176186
-0.006690132004829745,0.49869314713064705,0.49817677971003205,659853.8177083334,0.0028689294995274395,0.0,659853.8177083334,0.06648945808410645
-0.006402800286499162,0.49869314713064705,0.49784947322275297,650426.1744791666,0.0028279397229198366,0.0,650426.1744791666,0.038729687531789146
-0.006099457386881113,0.49869314713064705,0.497997084548844,672716.6536458334,0.002924854818653936,0.0,672716.6536458334,0.04396579662958781
-0.005994191432061295,0.49869314713064705,0.497997084548844,627740.15625,0.002729304920649156,0.0,627740.15625,0.06150197982788086
-0.005947632637495796,0.49869314713064705,0.497010936881133,677657.7135416666,0.0029463377043915293,0.0,677657.7135416666,0.044715940952301025
-0.006009424532142778,0.49869314713064705,0.4967061119443636,644992.890625,0.002804316784022376,0.0,644992.890625,0.0492850144704183
-0.005939518062708278,0.49869314713064705,0.4964854145030178,640595.609375,0.0027851981188481054,0.0,640595.609375,0.05402215321858724
-0.00580490935438623,0.49869314713064705,0.4963671401038989,692636.40625,0.0030114624726896486,0.0,692636.40625,0.05917503436406454
-0.005822173319756985,0.49869314713064705,0.4963970961424308,757018.6927083334,0.0032913854035238423,0.0,757018.6927083334,0.041472395261128746
-0.005838911553534369,0.49869314713064705,0.49652491540363325,640237.1770833334,0.0027836397930514067,0.0,640237.1770833334,0.041971067587534584
-0.005449467338621616,0.49869314713064705,0.4963127434000414,704087.0807291666,0.00306124787312001,0.0,704087.0807291666,0.05019909143447876
-0.00540508097037673,0.49869314713064705,0.49643353399001605,658743.3802083334,0.0028641016009108475,0.0,658743.3802083334,0.05942444006601969
-0.00552649749442935,0.49869314713064705,0.49632015544889696,695887.1640625,0.003025596078562861,0.0,695887.1640625,0.05518577496210734
-0.005487976091292997,0.49869314713064705,0.4964565506171978,658981.4973958334,0.0028651368047576398,0.0,658981.4973958334,0.051611900329589844
-0.0054044788315271335,0.49869314713064705,0.496559122224117,658764.7526041666,0.0028641944421300045,0.0,658764.7526041666,0.038980682690938316
-0.0054260277732585864,0.49869314713064705,0.4964794868243501,706496.5546875,0.003071724010321001,0.0,706496.5546875,0.04230348269144694
-0.005203389989522596,0.49869314713064705,0.496873728228246,746815.1223958334,0.0032470220661101243,0.0,746815.1223958334,0.18650108575820923
-0.005054372362792492,0.49869314713064705,0.4970075103716138,672890.1145833334,0.0029256090735240528,0.0,672890.1145833334,0.060504794120788574
-0.004835214000195265,0.49869314713064705,0.49743867700852024,697449.5963541666,0.0030323892909412584,0.0,697449.5963541666,0.055684447288513184
