loss_kl,acc,auroc,loss_nll,loss_mse,mse_unobserved,loss,inference time
-0.2608029518438422,0.501268115942029,0.5027472120215569,224225.8503736413,0.0008862681279424578,0.0,224225.58856997284,0.03444571080415145
-0.1961637793675713,0.5003946687370601,0.501461332407301,232081.56105638586,0.0009173183887311177,0.0,232081.36463994565,0.04020170025203539
-0.22744346183279288,0.5009996118012423,0.5000523007823711,197755.26256793478,0.0007816413135910609,0.0,197755.03498641305,0.03402126872021219
-0.2175152342280616,0.5019992236024846,0.5003726988004707,201995.81615149457,0.0007984023708875453,0.0,201995.59850543478,0.03207009253294572
-0.1975624384763448,0.5011257763975155,0.5012124109023051,193430.7557744565,0.0007645483954389499,0.0,193430.55842391305,0.03425387195918871
-0.1392343041041623,0.5013198757763976,0.49947747509521334,189529.04848845108,0.0007491266163845506,0.0,189528.90947690216,0.03530494026515795
-0.2131308286410311,0.5013975155279503,0.5019556543470935,199925.60878057065,0.0007902197410104512,0.0,199925.39665421195,0.03993273299673329
-0.23903605341911316,0.5016886645962734,0.5016558894928095,229013.6183763587,0.0009051921097916024,0.0,229013.3800951087,0.037951687107915466
-0.23781155592397504,0.5006275879917184,0.5000423829824069,206345.83355978262,0.000815596113566046,0.0,206345.5949388587,0.0365127065907354
-0.20765064721522125,0.5005564182194617,0.5014986112701593,202013.01511548914,0.0007984703707220235,0.0,202012.8078294837,0.03623788253120754
-0.2070051894887634,0.5014136904761906,0.5010939788818841,190276.69318953805,0.0007520817472022432,0.0,190276.48666779892,0.03604739645253057
-0.19480262227032497,0.500488483436853,0.5005575930422276,203913.20558763586,0.0008059810067567488,0.0,203913.01036005435,0.03500242336936619
-0.16577525687930378,0.5009575569358179,0.4999867833053514,183852.2694463315,0.0007266887421238883,0.0,183852.1027513587,0.03594307795814846
-0.17559229371988255,0.5011872412008281,0.4989370697649268,202499.83924932065,0.0008003945666765187,0.0,202499.66109035327,0.03705591222514277
-0.18666238856056463,0.5021803830227743,0.49926805750636666,202153.04424252716,0.0007990238271937098,0.0,202152.85682744565,0.034700321114581566
-0.206523596106664,0.5007861024844721,0.5006441641975414,226487.5168138587,0.0008952075368142687,0.0,226487.31105638586,0.034390744955643364
-0.2531405368252941,0.501174301242236,0.5012896690930455,201148.14223845108,0.0007950518888917387,0.0,201147.8887567935,0.037156473035397736
-0.2814744027412456,0.5012519409937888,0.5015567976115523,226332.84145720108,0.0008945961697305472,0.0,226332.55884850543,0.035010519235030464
-0.25805151025238243,0.5008540372670808,0.5005547211947521,232391.40608016305,0.0009185430342609914,0.0,232391.1496263587,0.03750226290329643
-0.22272310098228248,0.5013004658385093,0.5000263283387647,272609.66015625,0.0010775084453558995,0.0,272609.43741508154,0.03792809403460959
-0.24205379803543506,0.5014233954451346,0.5010210225644771,226679.13646399457,0.0008959648864971393,0.0,226678.89512567935,0.03354115589805271
-0.30310700347890024,0.5003687888198758,0.5009532832250365,285991.4932065217,0.0011304011021148535,0.0,285991.18834918475,0.036715398664059845
-0.24451722965940184,0.5011775362318841,0.5009889077276585,258257.16083559784,0.0010207792223335,0.0,258256.91355298914,0.035928529241810676
-0.2604358779347461,0.500685817805383,0.500062525108581,274750.90871263586,0.0010859719097978718,0.0,274750.64988111414,0.03599584102630615
-0.280203801944204,0.5011516563146998,0.5017172861906706,292414.8941915761,0.0011557900089309956,0.0,292414.6146399457,0.03538898799730384
-0.3128579822571381,0.5013716356107661,0.5020097832733819,340320.0342221467,0.0013451383606677512,0.0,340319.72078804346,0.037179915801338524
-0.18086077175710513,0.5010254917184265,0.5017574253005764,247294.19904891305,0.0009774473769737044,0.0,247294.01851222827,0.0369305247845857
-0.18876242151726846,0.5012195910973084,0.501376566997272,264288.34485394025,0.001044617881036728,0.0,264288.15625,0.03496447853420092
-0.2566274581072123,0.5013101708074533,0.5028864550428492,253459.61268682065,0.001001816588383087,0.0,253459.35657269022,0.034843527752420174
-0.1936911642551422,0.5006275879917184,0.5011168432313694,244598.6621942935,0.0009667930549450988,0.0,244598.47027853262,0.03773424418076225
-0.22544096766606622,0.5005208333333332,0.5014507218705548,252415.02496603262,0.000997687782965722,0.0,252414.79755434784,0.034611240677211594
-0.2361397344781005,0.5012454710144929,0.5010802628399,281296.300611413,0.0011118429981212578,0.0,281296.06530230975,0.03259370119675346
-0.21771085683418356,0.5008055124223603,0.5021283098473687,232074.8957201087,0.0009172920374270609,0.0,232074.67994225543,0.0337642068448274
-0.2067451438178187,0.5004755434782608,0.5015545300800266,295746.997877038,0.0011689603839919944,0.0,295746.7900815217,0.0366799779560255
-0.23346943651204524,0.5010319616977227,0.5018920572021942,280156.0748131793,0.0011073361820308492,0.0,280155.84459918475,0.03336357552072276
-0.20675299073690953,0.501750129399586,0.5006294386780537,271721.25925611414,0.0010739969992478702,0.0,271721.05247961957,0.033512571583623474
