loss_kl,acc,auroc,loss_nll,loss_mse,mse_unobserved,loss,inference time
-0.011834400685747032,0.5011807712215322,0.5020269272332466,913107.7216372283,0.0036091212095925584,0.0,913107.7165421195,0.034862217695816704
-0.010919122005124455,0.5011807712215322,0.5025963635912505,880120.1112432065,0.0034787353557159963,0.0,880120.1071671195,0.032304997029511826
-0.010043891126532917,0.5011807712215322,0.5025077641062906,920077.7240149457,0.0036366705968722945,0.0,920077.7199388586,0.03085244738537332
-0.00895152894942009,0.5011807712215322,0.5024370895876192,944145.3230298914,0.0037317995839934474,0.0,944145.3196331522,0.03683593480483345
-0.00827677173378027,0.5011807712215322,0.5027644284637237,969212.6657608695,0.003830879791285438,0.0,969212.6615149457,0.03210970111515211
-0.008031086064875126,0.5011807712215322,0.5027341770409302,821867.1131114131,0.0032484864179581486,0.0,821867.1088654891,0.033042130262955376
-0.007383176125586033,0.5011807712215322,0.5029510320553766,967081.4937160326,0.0038224561968767693,0.0,967081.4932065217,0.032270524812781295
-0.006753370611240034,0.5011807712215322,0.5018909120695776,856667.390964674,0.0033860369022358614,0.0,856667.3899456522,0.031654435655345085
-0.005942101600458441,0.5011807712215322,0.502214659247161,886446.4672214674,0.003503740744908219,0.0,886446.4658627717,0.03406250995138417
-0.0054944050397076035,0.5011807712215322,0.5023954977050535,950846.1608355978,0.0037582850725258418,0.0,950846.1594769022,0.03271690658901049
-0.005229734805534067,0.5011807712215322,0.5015104088680422,951404.2734375,0.003760491018866837,0.0,951404.2724184783,0.039567916289619774
-0.004821994787325029,0.5011807712215322,0.5011839430163834,922888.5098505435,0.003647780507732102,0.0,922888.5088315217,0.037030873091324516
-0.004648187653283062,0.5011807712215322,0.5011866115324185,1035802.46484375,0.004094080730599513,0.0,1035802.4636548914,0.030873174252717392
-0.004278815817087889,0.5011807712215322,0.5011653080765415,1019000.5883152174,0.004027670100027614,0.0,1019000.5878057065,0.03707554029381793
-0.004121418576687574,0.5011807712215322,0.501190705165781,910784.8384850543,0.0035999399039175605,0.0,910784.8371263586,0.0340177701867145
-0.003842601081882806,0.5011807712215322,0.5013506589843502,947052.8840013586,0.0037432918015047503,0.0,947052.8840013586,0.03208805685457976
-0.0036200894974172115,0.5011807712215322,0.5012015490427564,1008352.9052309783,0.003985584287084234,0.0,1008352.9052309783,0.03256504950316056
-0.0034264332979269648,0.5011807712215322,0.5010332142836197,1023969.6560801631,0.00404731072637293,0.0,1023969.6560801631,0.0354703716609789
-0.0030477491622466755,0.5011807712215322,0.5012010670774049,1021256.6868206522,0.004036587377650785,0.0,1021256.6868206522,0.03538381535073985
-0.0028958464972674847,0.5011807712215322,0.5010094879645695,1023906.1922554348,0.004047059762777518,0.0,1023906.1922554348,0.03713971117268438
-0.002688857954521866,0.5011807712215322,0.5011611888950823,965466.1071671195,0.003816071378305028,0.0,965466.1071671195,0.03677182612211808
-0.002512548123891263,0.5011807712215322,0.5009255098228867,928879.2649456522,0.003671459389885928,0.0,928879.2649456522,0.03312871767126996
-0.002411623951047659,0.5011807712215322,0.5014311360815931,950895.2449048914,0.0037584791216827202,0.0,950895.2449048914,0.03671712460725204
-0.0022996724532593203,0.5011807712215322,0.5022394129621058,1013118.1745923914,0.0040044193750794,0.0,1013118.1745923914,0.03453820166380509
-0.0020500426180660725,0.5011807712215322,0.5015349866976268,865041.7438858695,0.003419137058106413,0.0,865041.7438858695,0.034695231396219
-0.002017141319811344,0.5011807712215322,0.5015305839900664,923277.265625,0.0036493169944783995,0.0,923277.265625,0.03330190803693688
-0.0019018289142126298,0.5011807712215322,0.5016248345378002,897120.1431725543,0.0035459291425270394,0.0,897120.1431725543,0.033345606016076126
-0.001816535720338478,0.5011807712215322,0.5018131775528273,912911.72265625,0.003608346489668095,0.0,912911.72265625,0.03625260228696077
-0.00176862976513803,0.5011807712215322,0.5021469908231069,947711.0653872283,0.003745893353049684,0.0,947711.0653872283,0.035925714865974755
-0.0018189765953296876,0.5011807712215322,0.5022254618487747,880475.8366168478,0.003480141423769174,0.0,880475.8366168478,0.03395274411077085
-0.001625330070964992,0.5011807712215322,0.5012372127341544,846049.1976902174,0.0033440677652833983,0.0,846049.1976902174,0.03516668340434199
-0.001526173553429544,0.5011807712215322,0.5015368530386485,904029.7919497283,0.0035732402086622365,0.0,904029.7919497283,0.0377688978029334
-0.0013606583183307362,0.5011807712215322,0.5022563625553381,939344.5446671195,0.0037128240434432646,0.0,939344.5446671195,0.03464392993761146
-0.0011942856919789767,0.5011807712215322,0.5012651798105722,910018.1029211957,0.003596909392913601,0.0,910018.1029211957,0.03618590209795081
-0.001224235980771482,0.5011807712215322,0.5018913914295214,942694.8213315217,0.0037260663248952883,0.0,942694.8213315217,0.03544883624367092
-0.0011390859701508737,0.5011807712215322,0.5017165791813405,965201.4913383152,0.003815025439151846,0.0,965201.4913383152,0.038160023481949516
-0.0009849986501807427,0.5011807712215322,0.5016401097665933,878775.7700407609,0.003473421897227957,0.0,878775.7700407609,0.0366411364596823
-0.000980224460363388,0.5011807712215322,0.5016733611595842,1035290.8991168478,0.004092058613542063,0.0,1035290.8991168478,0.03553531999173372
-0.000936306721996516,0.5011807712215322,0.5020524804126267,947488.530910326,0.00374501371255104,0.0,947488.530910326,0.03468985661216404
-0.0010149020210677838,0.5011807712215322,0.5018019166778175,817430.6273777174,0.003230950823585179,0.0,817430.6273777174,0.030591985453730045
-0.0006968468660488725,0.5011807712215322,0.5022507295361504,914653.2274116848,0.00361523000490548,0.0,914653.2274116848,0.03573113420735235
-0.0006222286623517942,0.5011807712215322,0.5014318872500009,876580.1226222826,0.0034647433905933135,0.0,876580.1226222826,0.036120632420415466
-0.000604034574833982,0.5011807712215322,0.50150249229015,919521.2820991848,0.003634471239385438,0.0,919521.2820991848,0.03306376934051514
-0.0005375905893743038,0.5011807712215322,0.5011335228871526,846297.3485054348,0.003345048527040964,0.0,846297.3485054348,0.03395263526750648
-0.0005148660844576585,0.5011807712215322,0.5014685910918544,923662.405910326,0.003650839406991904,0.0,923662.405910326,0.03098254618437394
-0.00039521942317546547,0.5011807712215322,0.5021764253901708,890547.0945991848,0.003519948792097199,0.0,890547.0945991848,0.03681442011957583
-0.000400551944672454,0.5011807712215322,0.5021490582095676,864154.6897078805,0.003415630944326277,0.0,864154.6897078805,0.03328063695327095
-0.00039268008549697697,0.5011807712215322,0.5021542561910498,767216.7219769022,0.00303247697719717,0.0,767216.7219769022,0.03304256563601286
-0.00035333732375875115,0.5011807712215322,0.5026735337375772,895245.7206182065,0.0035385205030805714,0.0,895245.7206182065,0.03627302335656207
-0.00031312025258439064,0.5011807712215322,0.502656195786628,860339.0991847826,0.0034005496038488395,0.0,860339.0991847826,0.03456037459166154
-0.00030276423785835505,0.5011807712215322,0.5026052465607441,846820.8821331522,0.0033471179333940636,0.0,846820.8821331522,0.034473543581755264
-0.0002815880870912224,0.5011807712215322,0.5025263229988967,920018.7831182065,0.0036364376744883052,0.0,920018.7831182065,0.03490664129671843
-0.00024207519922840774,0.5011807712215322,0.5030102661962993,868973.4436141305,0.0034346773292940193,0.0,868973.4436141305,0.03359084543974503
-0.00023782564676366746,0.5011807712215322,0.5028981732425734,840910.9604279891,0.0033237584942506383,0.0,840910.9604279891,0.032239805097165314
-0.00021261128099665612,0.5011807712215322,0.5029407642901903,966541.2822690217,0.0038203210177649135,0.0,966541.2822690217,0.034582112146460495
-0.00021359437960200012,0.5011807712215322,0.5029393207366707,852460.7291100543,0.003369409815565197,0.0,852460.7291100543,0.03334621761156165
-0.0002115439850098008,0.5011807712215322,0.5029954754320619,805914.4526154891,0.003185432341010512,0.0,805914.4526154891,0.03295564133187999
-0.00021098767984253556,0.5011807712215322,0.503041985110934,803452.0076426631,0.0031756993608407515,0.0,803452.0076426631,0.030137165733005688
-0.0002633128017845118,0.5011807712215322,0.5030651383290213,832163.4763926631,0.0032891835258139863,0.0,832163.4763926631,0.03714007398356562
-0.00024589436361566186,0.5011807712215322,0.5030157309080842,869327.2647758152,0.0034360758740070237,0.0,869327.2647758152,0.0340183455011119
-0.00023315443800327003,0.5011807712215322,0.5030157309080842,849482.8333899457,0.003357639482482741,0.0,849482.8333899457,0.03445142248402471
-0.0002327007820460257,0.5011807712215322,0.5029493290028901,812624.9436141305,0.0032119560833645824,0.0,812624.9436141305,0.03462487718333369
-0.0002113485967603755,0.5011807712215322,0.5028954943265501,877096.2353940217,0.0034667832647834944,0.0,877096.2353940217,0.03204569090967593
-0.0002134440143455994,0.5011807712215322,0.5028883625278414,822636.593410326,0.00325152786567544,0.0,822636.593410326,0.03221780320872431
-0.00017971567285712808,0.5011807712215322,0.5017638911176673,848246.117527174,0.0033527512841038,0.0,848246.117527174,0.033844253291254456
-0.00017396066655435234,0.5011807712215322,0.5016920350055352,901569.46875,0.0035635154598149593,0.0,901569.46875,0.03577383704807447
-0.00016970818947099716,0.5011807712215322,0.5017395480579744,876424.9707880435,0.0034641301817432773,0.0,876424.9707880435,0.036706281744915505
-0.0001648415779092592,0.5011807712215322,0.5016565558288973,793234.2370923914,0.0031353130451980574,0.0,793234.2370923914,0.032456641611845596
-0.0001507910777075702,0.5011807712215322,0.5015763051640597,809431.1015625,0.003199332277923215,0.0,809431.1015625,0.03226137161254883
-0.00014464827804856569,0.5011807712215322,0.5013840992495605,821035.4366508152,0.003245199128919605,0.0,821035.4366508152,0.032326610192008644
-0.00014067055599298328,0.5011807712215322,0.5014114693951953,855307.2953464674,0.0033806608458373535,0.0,855307.2953464674,0.032651813133903175
-0.0001400899633628559,0.5011807712215322,0.5013842113206767,892483.5540081522,0.0035276027521594306,0.0,892483.5540081522,0.0369011578352555
-0.00013859984724347115,0.5011807712215322,0.5014797695218964,796884.0419497283,0.0031497391217904487,0.0,796884.0419497283,0.031676100647967796
-0.00013418515996106535,0.5011807712215322,0.5009558333318889,795270.6778192935,0.0031433621372106363,0.0,795270.6778192935,0.03399591860563859
-0.0001252873338197115,0.5011807712215322,0.5006602679854911,819884.6774796195,0.0032406507462323848,0.0,819884.6774796195,0.03459634988204292
-0.0001267656625714153,0.5011807712215322,0.5006304378729685,888227.9366508152,0.0035107820383374296,0.0,888227.9366508152,0.031286307003187096
-0.0001265427126782015,0.5011807712215322,0.5006018956846963,859721.187160326,0.0033981071914161516,0.0,859721.187160326,0.034190623656563134
-0.00012263725511729717,0.5011807712215322,0.501047167762329,884580.53515625,0.0034963654932495124,0.0,884580.53515625,0.03857999262602433
-0.00014939885263827264,0.5011807712215322,0.5011828720312418,829585.6212635869,0.003278994295649919,0.0,829585.6212635869,0.039004279219585915
-0.00010931284518649235,0.5011807712215322,0.5000386673241798,841808.7763247283,0.0033273071578309023,0.0,841808.7763247283,0.03260866973711097
-9.213525450120315e-05,0.5011807712215322,0.4999064997492832,808981.2790421195,0.0031975542603860326,0.0,808981.2790421195,0.034559705983037536
-7.92501012493512e-05,0.5011807712215322,0.49998397921509313,794243.0484035326,0.003139300395876331,0.0,794243.0484035326,0.03516741939212965
