loss_kl,acc,auroc,loss_nll,loss_mse,mse_unobserved,loss,inference time
-0.42935796720641,0.49723639455782315,0.4982670120489026,9041823.142857144,0.004922059364616871,0.0,9041822.785714285,0.1255209105355399
-0.4486887582710811,0.49819302721088426,0.5014282087243104,8187579.285714285,0.0044570383948407,0.0,8187579.0,0.09788080624171666
-0.3797398550169809,0.4961734693877551,0.5027067854722442,7566241.428571428,0.004118803090282849,0.0,7566241.142857143,0.13150511469159806
-0.39629320587430683,0.4987244897959184,0.5032966382692768,7474778.0,0.004069013388029167,0.0,7474777.642857143,0.11697217396327428
-0.3447103181055614,0.49925595238095244,0.5036804398803786,7000315.071428572,0.003810732126502054,0.0,7000314.785714285,0.09531681878226143
-0.2996491002185004,0.49883078231292527,0.5039462497924531,6747018.785714285,0.003672846293609057,0.0,6747018.5,0.12951023238045828
-0.2885935881308147,0.4963860544217687,0.5032348967641684,6561560.714285715,0.0035718895627983977,0.0,6561560.428571428,0.1159754821232387
-0.28898483514785767,0.4956420068027211,0.5027029716612906,6374919.928571428,0.0034702884898121867,0.0,6374919.642857143,0.12167470795767647
-0.26909339002200533,0.4973426870748299,0.5038778946841422,6087094.857142857,0.0033136063388415743,0.0,6087094.571428572,0.10571738651820592
-0.2850555883986609,0.4969175170068028,0.5034001132932655,6413105.571428572,0.0034910753103239195,0.0,6413105.285714285,0.09132678168160575
-0.27830358275345396,0.4970238095238095,0.503804607452221,6052323.857142857,0.0032946781388350894,0.0,6052323.571428572,0.15786310604640416
-0.24274275771209172,0.49829931972789115,0.5036179052354761,5815021.857142857,0.003165499174169132,0.0,5815021.642857143,0.1223858083997454
-0.24549888713019236,0.4959608843537415,0.5030247993594689,5695969.607142857,0.0031006912301693645,0.0,5695969.428571428,0.12195924350193568
-0.22699808648654393,0.49766156462585037,0.5033989692289615,5394489.214285715,0.002936575595023377,0.0,5394489.035714285,0.13478210994175502
-0.2288279544029917,0.4969175170068027,0.5036309443933733,5576515.214285715,0.003035664192533919,0.0,5576515.035714285,0.1340693405696324
-0.2240490743092128,0.49776785714285715,0.5031771173343064,5331018.642857143,0.0029020243923046757,0.0,5331018.464285715,0.12039239065987724
-0.2162369532244546,0.49829931972789115,0.503411458654276,5334683.821428572,0.0029040194848286255,0.0,5334683.642857143,0.11925196647644043
-0.22982186717646463,0.4954294217687075,0.5043426792835152,5803283.857142857,0.0031591093367231743,0.0,5803283.642857143,0.11697268486022949
-0.19784576232944215,0.4974489795918367,0.5044173918580024,5897030.428571428,0.0032101417226450784,0.0,5897030.214285715,0.09788080624171666
-0.19853550515004567,0.4961734693877551,0.5035359943441785,4941539.071428572,0.0026900049165955613,0.0,4941538.892857143,0.12053394317626953
-0.1970291371856417,0.4957482993197279,0.50279078335939,4802652.75,0.0026144000668344753,0.0,4802652.642857143,0.1211043085370745
-0.19726449251174927,0.49596088435374147,0.5037667754907773,4855245.178571428,0.002643029504854764,0.0,4855245.107142857,0.112555878502982
-0.19508528177227294,0.4962797619047619,0.5036171100818548,4696911.892857143,0.0025568383446495447,0.0,4696911.785714285,0.10557413101196289
-0.21239993614809854,0.4976615646258503,0.5042594112317366,4752215.857142857,0.002586943862427558,0.0,4752215.678571428,0.12381165368216378
-0.2298083986554827,0.49755527210884354,0.5026372827840923,5017431.571428572,0.0027313182363286614,0.0,5017431.392857143,0.11711471421377999
-0.20203244153942382,0.49787414965986393,0.5033492982158224,4791101.571428572,0.0026081118932259934,0.0,4791101.5,0.11440818650381905
-0.21048072406223842,0.4970238095238095,0.5038751263369313,4679772.071428572,0.00254750792269728,0.0,4679771.892857143,0.10443479674203056
-0.20826150051185063,0.4985119047619047,0.5034606628760364,4508561.642857143,0.00245430671410369,0.0,4508561.464285715,0.0957442011151995
-0.1891447188598769,0.4974489795918368,0.5042620126355398,4462107.071428572,0.0024290186619119985,0.0,4462106.964285715,0.12950982366289412
-0.19921453297138214,0.49713010204081626,0.5045180291006462,4329680.285714285,0.0023569299706390928,0.0,4329680.107142857,0.11212832587105888
-0.20622900021927698,0.49978741496598644,0.5038857861504887,4337320.75,0.002361089124211243,0.0,4337320.642857143,0.14803235871451242
-0.21281096126352037,0.49627976190476186,0.502445476373811,4606811.142857143,0.002507790507349585,0.0,4606810.964285715,0.1309353964669364
-0.18599324566977365,0.4979804421768708,0.5016888989459664,4303857.75,0.0023428730367283735,0.0,4303857.642857143,0.13891564096723283
-0.19897465194974626,0.49925595238095244,0.5036073157182641,4525979.464285715,0.002463788542497371,0.0,4525979.285714285,0.10457686015537807
-0.18678620138338634,0.49787414965986404,0.503175249699181,4281354.607142857,0.0023306231014430523,0.0,4281354.5,0.13364216259547643
-0.19885765228952682,0.4985119047619047,0.5038028291081258,4158867.5,0.002263945311174861,0.0,4158867.3214285714,0.10913630894252233
-0.2137450703552791,0.4969175170068027,0.5018995506035564,4282189.571428572,0.0023310776201209854,0.0,4282189.357142857,0.10685668672834124
-0.20710628692592895,0.49851190476190466,0.5020646078100744,4402093.571428572,0.0023963491299322675,0.0,4402093.357142857,0.11084607669285365
-0.2245211281946727,0.4991496598639455,0.5034989907537746,4290926.428571428,0.002335833668309663,0.0,4290926.25,0.10514695303780693
-0.23808648969445909,0.4974489795918368,0.503070897057622,4181122.285714286,0.00227606000511774,0.0,4181122.035714286,0.12309871401105608
-0.2265751212835312,0.49617346938775503,0.5027965392363034,4119181.0714285714,0.0022423412883654237,0.0,4119180.8571428573,0.11583266939435687
-0.20353986855064118,0.49776785714285715,0.5027322467965177,4014018.535714286,0.0021850945028875557,0.0,4014018.3571428573,0.09759630475725446
-0.26215594155447824,0.49606717687074836,0.5027778947463919,4037342.714285714,0.0021977914064856513,0.0,4037342.4285714286,0.11070353644234794
-0.19003864590610778,0.4962797619047619,0.5033628585819325,3956150.964285714,0.0021535933816007207,0.0,3956150.75,0.09973304612295968
-0.19658529971327102,0.4993622448979592,0.5029877423298464,3974736.964285714,0.0021637109041746172,0.0,3974736.8214285714,0.1208193302154541
-0.20181451737880707,0.49627976190476186,0.5032399101503696,3922137.035714286,0.0021350773250950234,0.0,3922136.8214285714,0.11796981947762626
-0.19909634121826716,0.4975552721088436,0.5029713211203127,4002652.1071428573,0.0021789070119016935,0.0,4002651.8928571427,0.09716793469020299
-0.1977422343833106,0.499468537414966,0.5031366720528178,3783182.3571428573,0.0020594352556924734,0.0,3783182.1428571427,0.12096204076494489
-0.2050559435571943,0.49755527210884354,0.5046763125278819,3901305.3928571427,0.0021237372753343414,0.0,3901305.1785714286,0.1272308485848563
-0.27937704963343485,0.49808673469387754,0.504187384987498,3956560.8214285714,0.0021538164499881013,0.0,3956560.6071428573,0.09887794085911342
-0.28736073417322977,0.4981930272108844,0.5021915859755396,3966446.6785714286,0.002159198047593236,0.0,3966446.3571428573,0.11440794808523995
-0.21183986323220388,0.4970238095238094,0.504601987688386,3768448.1785714286,0.00205141438969544,0.0,3768447.964285714,0.12765819685799734
-0.21626642559255874,0.4967049319727891,0.5028477993510124,3871865.5714285714,0.002107711276039481,0.0,3871865.3928571427,0.12252868924822126
-0.2568848431110382,0.5003188775510204,0.5033869385132258,3850624.214285714,0.0020961481079991373,0.0,3850624.0,0.12965151241847447
-0.25777808683259146,0.4981930272108844,0.502396420681199,3635643.25,0.0019791198761335443,0.0,3635643.035714286,0.14176303999764578
-0.23149828612804413,0.4997874149659864,0.5040614290432109,3687629.1071428573,0.0020074193266087343,0.0,3687628.8928571427,0.09289417948041644
-0.2936233239514487,0.5002125850340136,0.5038707039480829,3902003.0714285714,0.002124117088637182,0.0,3902002.785714286,0.09474607876368932
-0.2916951243366514,0.5024447278911565,0.5034037537584897,3761654.8214285714,0.0020477162075362037,0.0,3761654.535714286,0.11811225754874093
-0.27746117753641947,0.5004251700680272,0.5043652375574902,3567833.1071428573,0.0019422063238120504,0.0,3567832.8214285714,0.13492488861083984
-0.27854464309556143,0.5007440476190477,0.502848740405358,3518088.8571428573,0.001915127321678613,0.0,3518088.5714285714,0.11455055645533971
-0.2848017237016133,0.5002125850340137,0.5027466222746303,3499089.535714286,0.001904784784918385,0.0,3499089.25,0.09303675379071917
-0.3120851899896349,0.5017006802721088,0.5026393171307824,3851927.714285714,0.0020968577092779534,0.0,3851927.3571428573,0.09716824122837611
-0.21571273037365504,0.49840561224489793,0.5034265198245278,5125108.464285715,0.0027899338830528514,0.0,5125108.321428572,0.10899427958897182
-0.18819549679756165,0.496279761904762,0.5044174400495844,3845124.714285714,0.0020931545378906386,0.0,3845124.535714286,0.11754202842712402
-0.2057803443499974,0.49670493197278914,0.5043660846690523,3482134.3928571427,0.0018955548959118979,0.0,3482134.1428571427,0.10016053063528878
-0.2824698175702776,0.4993622448979592,0.5033738615298128,3426181.1428571427,0.0018650958913245372,0.0,3426180.8928571427,0.09685850143432617
-0.2267943833555494,0.4975552721088435,0.5031251696177882,3438623.1785714286,0.0018718689513791884,0.0,3438622.9285714286,0.11569081033979144
-0.2954614503043039,0.5032950680272109,0.5028651271064691,3482179.6071428573,0.0018955795260678446,0.0,3482179.3214285714,0.10785440036228724
-0.2727042245013373,0.5034013605442177,0.503973952987752,3345317.964285714,0.001821076763527734,0.0,3345317.660714286,0.09773847034999303
-0.31940172612667084,0.5047831632653061,0.5042253657814456,3529914.035714286,0.001921564490268273,0.0,3529913.714285714,0.10543203353881836
-0.2923010289669037,0.5039328231292517,0.5030921096927685,3477320.035714286,0.0018929341874484504,0.0,3477319.714285714,0.09716858182634626
-0.28623974110398975,0.504251700680272,0.5039559542894156,3559573.25,0.001937710031467889,0.0,3559572.9464285714,0.10030293464660645
-0.26486386145864216,0.5000000000000001,0.5027139481563017,3531083.75,0.0019222012321863855,0.0,3531083.5,0.10286736488342285
-0.29875829815864563,0.5055272108843537,0.5031707540663235,3391121.160714286,0.0018460104308490241,0.0,3391120.8214285714,0.10158467292785645
-0.2628388830593654,0.5035076530612245,0.5036031342571455,3344573.785714286,0.0018206716049462557,0.0,3344573.5178571427,0.1209618364061628
-0.2855934905154364,0.5051020408163265,0.5022692678664182,3374194.6964285714,0.0018367962246494634,0.0,3374194.3928571427,0.12024954387119838
-0.2997434160539082,0.5036139455782312,0.5029863667413744,3494416.4821428573,0.0019022408107827818,0.0,3494416.1785714286,0.10158511570521764
-0.28102615049907137,0.504889455782313,0.5033902785614364,3242525.0714285714,0.0017651198265541876,0.0,3242524.785714286,0.09602839606148857
