loss_kl,acc,auroc,loss_nll,loss_mse,mse_unobserved,loss,inference time
-0.7409380376338959,0.49977678571428574,0.49381047175515885,20570054.0,0.01231739716604352,0.0,20570054.0,0.17852234840393066
-0.7237440347671509,0.49977678571428574,0.49456267789603814,20195680.0,0.01209322176873684,0.0,20195680.0,0.21043753623962402
-0.7085511386394501,0.49977678571428574,0.49412986490816807,20034008.0,0.01199641264975071,0.0,20034008.0,0.10023224353790283
-0.6947818696498871,0.49977678571428574,0.49412986490816807,19683712.0,0.011786653194576502,0.0,19683712.0,0.09823751449584961
-0.6823779046535492,0.49977678571428574,0.49449134620206847,19641530.0,0.01176139386370778,0.0,19641530.0,0.10870897769927979
-0.6739369034767151,0.49977678571428574,0.4940230450860863,19503332.0,0.011678641196340322,0.0,19503332.0,0.09025740623474121
-0.6687282621860504,0.49977678571428574,0.49356936574664345,18863718.0,0.01129563944414258,0.0,18863718.0,0.15159523487091064
-0.6662356853485107,0.49977678571428574,0.4936476528911374,19195789.0,0.011494484730064869,0.0,19195789.0,0.18849551677703857
-0.6660121977329254,0.49977678571428574,0.4943995035942713,18877033.0,0.011303612496703863,0.0,18877033.0,0.1825120449066162
-0.6688458025455475,0.49977678571428574,0.4956332108766906,18427570.0,0.011034471914172173,0.0,18427570.0,0.10372161865234375
-0.6739580631256104,0.49977678571428574,0.4962716417449639,18527630.0,0.011094388086348772,0.0,18527630.0,0.1805177927017212
-0.6837268173694611,0.49977678571428574,0.49688153993564926,18488030.5,0.011070676613599062,0.0,18488030.0,0.1974707841873169
-0.6971352398395538,0.49977678571428574,0.4973995955185375,18114779.5,0.010847174562513828,0.0,18114779.0,0.23387348651885986
-0.7117472290992737,0.49977678571428574,0.49748448267581036,18364642.0,0.010996791999787092,0.0,18364641.5,0.18201255798339844
-0.7283856570720673,0.49977678571428574,0.4977186332338014,17876543.0,0.010704517364501953,0.0,17876542.5,0.258309006690979
-0.7462725937366486,0.49977678571428574,0.49811595809355924,17182014.0,0.010288631543517113,0.0,17182013.5,0.20644795894622803
-0.7648366391658783,0.49858630952380956,0.49803142637403175,17297540.0,0.010357807390391827,0.0,17297539.5,0.2202683687210083
-0.781406819820404,0.49858630952380956,0.49788947386158316,17137522.0,0.0102619887329638,0.0,17137521.5,0.26429152488708496
-0.7915840446949005,0.49858630952380956,0.4983435086387714,16620346.0,0.009952303487807512,0.0,16620345.5,0.19486820697784424
-0.7926499843597412,0.4973958333333333,0.4987053453704171,16384986.0,0.009811368770897388,0.0,16384985.5,0.13962626457214355
-0.7842551469802856,0.4973958333333333,0.4987975434159596,15995006.0,0.009577847551554441,0.0,15995005.5,0.20894074440002441
-0.7674066126346588,0.4973958333333333,0.4988326761063264,15623053.5,0.009355122223496437,0.0,15623052.5,0.13065016269683838
-0.7518188655376434,0.4973958333333333,0.49926548909419644,15992836.0,0.00957654882222414,0.0,15992835.5,0.08975934982299805
-0.7410384118556976,0.4973958333333333,0.5000308952606336,14922428.5,0.008935585618019104,0.0,14922427.5,0.15807819366455078
-0.7357920110225677,0.4973958333333333,0.4999880962442519,14955670.5,0.00895549077540636,0.0,14955669.5,0.0897597074508667
-0.7380276620388031,0.4973958333333333,0.5001443150954943,14623612.5,0.00875665433704853,0.0,14623611.5,0.18001866340637207
-0.7417681217193604,0.4973958333333333,0.49968332486778183,14175193.0,0.008488138671964407,0.0,14175192.0,0.20993828773498535
-0.7379294037818909,0.49918154761904765,0.4992223346400693,13772630.0,0.008247083285823464,0.0,13772629.0,0.19597578048706055
-0.7253126800060272,0.49918154761904765,0.4999240754385518,13802771.0,0.008265132317319512,0.0,13802770.0,0.13763153553009033
-0.7051169574260712,0.49918154761904765,0.4997254130086729,13543298.5,0.008109759772196412,0.0,13543297.5,0.18749845027923584
-0.6804163157939911,0.49918154761904765,0.5001296933189551,13596278.0,0.008141483645886183,0.0,13596277.0,0.19647347927093506
-0.6590283215045929,0.5018601190476191,0.5001443150954943,13260879.0,0.00794064556248486,0.0,13260878.0,0.11768519878387451
-0.6388059556484222,0.5018601190476191,0.5006971479310041,12982110.5,0.007773718796670437,0.0,12982109.5,0.22240424156188965
-0.6182981431484222,0.5018601190476191,0.5002218913644976,12578391.5,0.007531971205025911,0.0,12578390.5,0.12566375732421875
-0.5979182124137878,0.5018601190476191,0.5004059320178371,12626332.5,0.007560677127912641,0.0,12626331.5,0.21043682098388672
-0.5779266357421875,0.5018601190476191,0.5006609489274012,12562662.5,0.007522552506998181,0.0,12562661.5,0.1959758996963501
-0.5516787469387054,0.5018601190476191,0.5005189964149526,12224608.0,0.007320124423131347,0.0,12224607.0,0.09225308895111084
-0.5246705412864685,0.5018601190476191,0.499759834823549,11969212.5,0.007167193107306957,0.0,11969211.5,0.09225320816040039
-0.5006231665611267,0.5018601190476191,0.499022250459209,12404775.0,0.007428008830174804,0.0,12404774.0,0.17303645610809326
-0.4779495745897293,0.5018601190476191,0.4988521207069179,11806861.0,0.007069976069033146,0.0,11806861.0,0.2044534683227539
-0.4599553793668747,0.5018601190476191,0.4991715138599272,11524120.0,0.006900670239701867,0.0,11524120.0,0.09225261211395264
-0.4452727884054184,0.5018601190476191,0.49924944556667583,11463041.0,0.00686409673653543,0.0,11463041.0,0.15159404277801514
-0.43208029866218567,0.5018601190476191,0.5003773993402494,11492086.0,0.006881488719955087,0.0,11492086.0,0.17154181003570557
-0.42421072721481323,0.5018601190476191,0.5006470380263526,11362339.0,0.006803795462474227,0.0,11362339.0,0.2418529987335205
-0.4172133356332779,0.5018601190476191,0.4999731190299672,11272319.0,0.006749891443178058,0.0,11272319.0,0.15608084201812744
-0.4106430560350418,0.5018601190476191,0.5001641151338312,10884323.0,0.006517558824270964,0.0,10884323.0,0.09025895595550537
-0.40788400173187256,0.5018601190476191,0.5001641151338312,10965454.0,0.006566139403730631,0.0,10965454.0,0.17353594303131104
-0.4069882929325104,0.5018601190476191,0.5002844904192162,10460994.5,0.0062640688847750425,0.0,10460994.5,0.12267112731933594
-0.4009588807821274,0.5018601190476191,0.5001425379067677,10495653.0,0.006284821778535843,0.0,10495653.0,0.09923398494720459
-0.39589643478393555,0.5018601190476191,0.5001209606797041,10568514.5,0.006328452145680785,0.0,10568514.5,0.1850053071975708
-0.393377348780632,0.5018601190476191,0.5003265785601072,10497251.5,0.006285779410973191,0.0,10497251.5,0.18600213527679443
-0.3903863877058029,0.5018601190476191,0.5010070975692716,10309850.5,0.00617356295697391,0.0,10309850.5,0.19298386573791504
-0.3867620974779129,0.5018601190476191,0.5011347837429263,10242626.0,0.0061333084013313055,0.0,10242626.0,0.09275197982788086
-0.37813541293144226,0.5018601190476191,0.5010001421187473,10657484.5,0.006381727056577802,0.0,10657484.5,0.15358948707580566
-0.36743947863578796,0.5018601190476191,0.501142094631196,10506571.5,0.006291359895840287,0.0,10506571.5,0.18251168727874756
-0.3573787063360214,0.5018601190476191,0.5012200263379445,10269090.0,0.006149155320599675,0.0,10269090.0,0.16106927394866943
-0.34817706048488617,0.5018601190476191,0.5017234601442935,10295510.0,0.006164975930005312,0.0,10295510.0,0.10372233390808105
-0.3440481573343277,0.5018601190476191,0.5018723681072663,10250228.0,0.00613786093890667,0.0,10250228.0,0.15708041191101074
-0.33948275446891785,0.5018601190476191,0.5029644783149824,10060295.0,0.006024128291755915,0.0,10060295.0,0.1904902458190918
-0.3363859951496124,0.5018601190476191,0.5032055843234977,9746735.0,0.0058363680727779865,0.0,9746735.0,0.11020636558532715
-0.33645109832286835,0.5018601190476191,0.5035886428444617,9883461.0,0.005918239708989859,0.0,9883461.0,0.10322391986846924
-0.3351246863603592,0.5018601190476191,0.5035246220387617,9734532.5,0.0058290609158575535,0.0,9734532.5,0.16805124282836914
-0.3322204053401947,0.5018601190476191,0.5031631407448613,10807627.0,0.006471632514148951,0.0,10807627.0,0.17203974723815918
-0.3300984352827072,0.5018601190476191,0.5030284991206824,10194344.5,0.006104397587478161,0.0,10194344.5,0.09075736999511719
-0.3278745412826538,0.5018601190476191,0.5031627853071159,9645647.5,0.0057758367620408535,0.0,9645647.5,0.18151533603668213
-0.32169395685195923,0.498735119047619,0.5033116932700888,9819148.5,0.005879729054868221,0.0,9819148.5,0.18450713157653809
-0.308893159031868,0.498735119047619,0.5039285469112985,9776891.5,0.005854425253346562,0.0,9776891.5,0.18949484825134277
-0.29283592104911804,0.498735119047619,0.5040917212130653,9492179.5,0.005683939903974533,0.0,9492179.5,0.19547760486602783
-0.27663612365722656,0.498735119047619,0.503822082526962,9441115.0,0.005653361789882183,0.0,9441115.0,0.19000518321990967
-0.26158782839775085,0.498735119047619,0.5042618509653564,9160258.0,0.005485184257850051,0.0,9160258.0,0.15259313583374023
-0.24489998072385788,0.498735119047619,0.5043898925767564,8984727.0,0.005380076123401523,0.0,8984727.0,0.09873747825622559
-0.22849971801042557,0.498735119047619,0.5045106232998867,9392282.0,0.005624120822176337,0.0,9392282.0,0.18301081657409668
-0.21200407296419144,0.498735119047619,0.5048512382422142,10106797.0,0.006051973905414343,0.0,10106797.0,0.09674108028411865
-0.19847282767295837,0.498735119047619,0.5053334502592449,9376570.0,0.005614712368696928,0.0,9376570.0,0.10073065757751465
-0.18607085943222046,0.498735119047619,0.5060992118634274,9014942.5,0.0053981696255505085,0.0,9014942.5,0.1505882740020752
