loss_kl,acc,auroc,loss_nll,loss_mse,mse_unobserved,loss,inference time
-9.883298873901367,0.505807705026455,0.5043058939264959,18251970.5,0.010929323034361005,0.0,18251960.5,0.52808678150177
-9.851898193359375,0.5053943452380952,0.5042623696660566,18060056.0,0.01081440458074212,0.0,18060046.0,0.6108653545379639
-9.821855068206787,0.5054770171957671,0.5042437817645653,17314804.75,0.01036814646795392,0.0,17314794.75,0.5754606127738953
-9.790308713912964,0.5054770171957671,0.5041667880775956,17501633.75,0.0104800199624151,0.0,17501623.75,0.5370630621910095
-9.76054859161377,0.5052703373015872,0.504125013114159,17350655.5,0.010389613918960094,0.0,17350645.5,0.5585060119628906
-9.732600212097168,0.5048983134920635,0.504078920060684,16839416.75,0.01008348271716386,0.0,16839406.75,0.5490261912345886
-9.702752590179443,0.5037409060846562,0.5039864625778402,17860074.0,0.010694654658436775,0.0,17860064.0,0.5702248811721802
-9.672239542007446,0.5037822420634921,0.5038960252130782,16920334.0,0.010131936054676771,0.0,16920324.0,0.5592553615570068
-9.644689559936523,0.5037822420634921,0.5038496578823675,16941583.25,0.010144660249352455,0.0,16941573.25,0.5482838153839111
-9.617617845535278,0.5037822420634921,0.5038510790521568,16324364.75,0.009775068843737245,0.0,16324354.75,0.5914185047149658
-9.590866565704346,0.5041542658730158,0.5038173987436771,17010273.5,0.010185792809352279,0.0,17010263.5,0.5824419856071472
-9.562053680419922,0.5042369378306878,0.5037840508031974,16132955.0,0.009660451905801892,0.0,16132945.0,0.5719702243804932
-9.53140664100647,0.5043609457671958,0.503713295482801,16311059.5,0.009767101146280766,0.0,16311049.5,0.5924162268638611
-9.500181198120117,0.5044849537037037,0.5036599307855555,16460160.25,0.009856382152065635,0.0,16460150.25,0.5874282717704773
-9.471794128417969,0.5044849537037037,0.503598582513803,16023238.75,0.009594753384590149,0.0,16023229.5,0.6657193303108215
-9.445247650146484,0.5044849537037037,0.5035727703975145,15524955.0,0.009296379750594497,0.0,15524945.75,0.6161023378372192
-9.419811248779297,0.5045262896825397,0.503538432269909,15628277.5,0.009358249371871352,0.0,15628268.25,0.6879099011421204
-9.396037340164185,0.5045262896825397,0.5035172169579619,15681032.75,0.009389839367941022,0.0,15681023.5,0.7168319821357727
-9.369639158248901,0.5045262896825397,0.5034764263776106,15516571.25,0.009291359572671354,0.0,15516562.0,0.6587383151054382
-9.345579147338867,0.5040302579365079,0.5034484280991245,15866769.25,0.00950105907395482,0.0,15866760.0,0.6425315141677856
-9.321878433227539,0.5034102182539684,0.5034505063397021,15208542.75,0.00910691125318408,0.0,15208533.5,0.6293163895606995
-9.299702644348145,0.5034102182539684,0.5034275385151642,15009151.25,0.00898751534987241,0.0,15009142.0,0.6377944946289062
-9.277095794677734,0.5034515542328042,0.5034090577315992,14750498.5,0.00883263349533081,0.0,14750489.25,0.6637248396873474
-9.253059387207031,0.5034515542328042,0.5033771249271684,15445574.0,0.009248846326954663,0.0,15445564.75,0.6495125889778137
-9.228529930114746,0.5034515542328042,0.5033625236038788,14772051.0,0.008845539065077901,0.0,14772041.75,0.6422819495201111
-9.20495319366455,0.5035342261904763,0.5033538322058497,15214154.25,0.009110271697863936,0.0,15214145.0,0.6627275943756104
-9.182811737060547,0.5035342261904763,0.5033377571019846,14873366.25,0.008906207047402859,0.0,14873357.0,0.6465198993682861
-9.161128997802734,0.5035342261904763,0.5033010128575999,14907871.0,0.008926869020797312,0.0,14907862.0,0.632806658744812
-9.13671588897705,0.5034515542328043,0.5032566172524682,14341265.75,0.00858758413232863,0.0,14341256.75,0.6195924878120422
-9.111614227294922,0.5034102182539683,0.5032445888078035,14173238.5,0.008486968581564724,0.0,14173229.5,0.6669659614562988
-9.088277816772461,0.5032035383597884,0.5032267663000995,14604428.25,0.008745166356675327,0.0,14604419.25,0.617847204208374
-9.065319061279297,0.5032035383597884,0.5032075767509057,14497172.75,0.008680941420607269,0.0,14497163.75,0.648266077041626
-9.041507720947266,0.5032035383597884,0.5031906820424232,14131069.25,0.008461718098260462,0.0,14131060.25,0.638043224811554
-9.019695281982422,0.5032035383597884,0.5031892621135307,14229802.0,0.008520838688127697,0.0,14229793.0,0.6704568862915039
-8.997756958007812,0.5032448743386243,0.5031607238522073,13657609.25,0.008178208721801639,0.0,13657600.25,0.667963445186615
-8.97451400756836,0.5029141865079365,0.5031532889030589,14448247.75,0.008651645272038877,0.0,14448238.75,0.6689608693122864
-8.954220533370972,0.5029141865079365,0.5031678887145827,13996481.75,0.008381127030588686,0.0,13996472.75,0.6567423939704895
-8.933361053466797,0.5027075066137566,0.5031619282260721,13591560.0,0.008138659177348018,0.0,13591551.0,0.6263251900672913
-8.91122817993164,0.5028315145502646,0.5031739614757559,13076792.0,0.007830413873307407,0.0,13076783.0,0.5659864544868469
