loss_kl,acc,auroc,loss_nll,loss_mse,mse_unobserved,loss,inference time
-0.2723504900932312,0.4909970238095238,0.4851389249420847,14549299.5,0.008712155744433403,0.0,14549299.5,0.0847853422164917
-0.272911474108696,0.4904017857142857,0.48478605023395094,13685945.0,0.008195176487788558,0.0,13685945.0,0.19820702075958252
-0.28439798951148987,0.49375,0.48466894063190535,13691179.5,0.008198310155421495,0.0,13691179.5,0.21093618869781494
-0.26972654461860657,0.4939732142857143,0.4852370779817765,13346717.0,0.007992045488208532,0.0,13346717.0,0.0895148515701294
-0.26627206802368164,0.48854166666666665,0.4840969814395013,13514246.0,0.008092361968010664,0.0,13514246.0,0.08028578758239746
-0.2717142850160599,0.48854166666666665,0.48321732364432124,13431729.5,0.008042951114475727,0.0,13431729.5,0.20878469944000244
-0.26414743065834045,0.4900297619047619,0.4827589073875054,13383393.0,0.008014007238671184,0.0,13383393.0,0.14442718029022217
-0.26392892003059387,0.4901041666666667,0.48203303673644643,13467236.0,0.008064212510362267,0.0,13467236.0,0.16356945037841797
-0.25315071642398834,0.49114583333333334,0.4821865797796897,13192578.0,0.007899746997281909,0.0,13192578.0,0.18749284744262695
-0.2396095097064972,0.49114583333333334,0.48266981812666915,13045232.5,0.0078115155920386314,0.0,13045232.5,0.11369562149047852
-0.2435949519276619,0.4898065476190476,0.4829271593277735,12900308.5,0.0077247354201972485,0.0,12900308.5,0.20096230506896973
-0.26246023178100586,0.49114583333333334,0.4825077022138061,12873882.5,0.0077089115511626005,0.0,12873882.5,0.08975982666015625
-0.29486414790153503,0.49032738095238093,0.482104397618373,13444560.5,0.008050635224208236,0.0,13444560.5,0.08926069736480713
-0.28147728741168976,0.4908482142857143,0.4819412604288954,12959995.5,0.007760476320981979,0.0,12959995.5,0.17054402828216553
-0.2610011100769043,0.49136904761904765,0.4825069221670712,13123044.5,0.007858110126107931,0.0,13123044.5,0.11369621753692627
-0.2614251971244812,0.4915178571428571,0.48278328796972636,13237895.5,0.007926883408799767,0.0,13237895.5,0.11918151378631592
-0.23569044470787048,0.49017857142857146,0.48290860542212233,12371808.0,0.007408268051221967,0.0,12371808.0,0.17203986644744873
-0.24128424376249313,0.4901041666666667,0.48339123080942714,12201136.5,0.0073060698341578245,0.0,12201136.5,0.09324932098388672
-0.24239352345466614,0.48921130952380953,0.48319633402850304,12075243.5,0.007230684859678149,0.0,12075243.5,0.11469399929046631
-0.24915973842144012,0.4904017857142857,0.4820702895190042,11754311.5,0.007038510171696544,0.0,11754311.5,0.1356372833251953
-0.2526930868625641,0.4871279761904762,0.481966332198415,12169911.0,0.007287371903657913,0.0,12169911.0,0.1481037139892578
