loss_kl,acc,auroc,loss_nll,loss_mse,mse_unobserved,loss,inference time
-0.3057432733476162,0.5052035637973139,0.5029801620480563,1149123.9166666667,0.004996190623690684,0.0,1149123.6145833333,0.05360672871271769
-0.29768778507908183,0.5052083333333334,0.5034162105238321,999474.828125,0.0043455425766296685,0.0,999474.5364583334,0.054936230182647705
-0.3665633474787076,0.5052751068376069,0.5035028667625089,965810.3020833334,0.00419917485366265,0.0,965809.9322916666,0.04147247473398844
-0.3716406176487605,0.5048696962759464,0.5035476218159628,933729.7708333334,0.004059694493965556,0.0,933729.40625,0.04845388730367025
-0.38340747356414795,0.5035437652625153,0.5031050798056977,842675.1302083334,0.0036638046731241047,0.0,842674.7473958334,0.039560675621032715
-0.3896682287255923,0.5043402777777777,0.5033956328034497,808627.5963541666,0.00351577193941921,0.0,808627.2057291666,0.039560953776041664
-0.38330862919489544,0.5036677731990232,0.5027140814414681,814519.5104166666,0.003541388859351476,0.0,814519.1302083334,0.041805783907572426
-0.3964739019672076,0.5024753891941391,0.5029247477442053,726620.2473958334,0.003159218312551578,0.0,726619.8645833334,0.045378665129343666
-0.36937040090560913,0.503720238095238,0.5034212000185527,771632.9765625,0.003354925759291897,0.0,771632.609375,0.05759610732396444
-0.37436673045158386,0.5028951083638584,0.5036496568463461,727011.875,0.003160921100061387,0.0,727011.5,0.04654226700464884
-0.3555349161227544,0.5004149496336996,0.5031650084561611,666693.9791666666,0.00289866928748476,0.0,666693.6171875,0.06249948342641195
-0.3702656701207161,0.5009825244200244,0.5035854268751631,682696.1380208334,0.0029682438277329006,0.0,682695.765625,0.04089071353276571
-0.3413081193963687,0.5038060897435898,0.5034700893043825,639980.5286458334,0.0027825238454776504,0.0,639980.1927083334,0.039061923821767174
-0.34598803768555325,0.5024181547619048,0.5030656586460666,597624.671875,0.0025983679806813598,0.0,597624.3255208334,0.04986677567164103
-0.3230515196919441,0.5054372710622711,0.503282182882015,668251.5729166666,0.0029054414480924606,0.0,668251.2473958334,0.04338624080022176
-0.34390299022197723,0.5036248473748473,0.5037749518623609,612765.9505208334,0.0026641995063982904,0.0,612765.5989583334,0.05851022402445475
-0.33961449066797894,0.5020079746642245,0.5027579329777475,609607.8203125,0.002650468649032215,0.0,609607.4817708334,0.04554490248362223
-0.33054770280917484,0.5044452075702075,0.5026074383467073,573577.4192708334,0.0024938147398643196,0.0,573577.0911458334,0.04338423411051432
-0.32846757272879284,0.5030620421245421,0.5030402689595338,545600.1640625,0.0023721744461605945,0.0,545599.8307291666,0.039644996325174965
-0.31857890635728836,0.5028712606837608,0.5037056014697404,525160.046875,0.002283304415565605,0.0,525159.7291666666,0.05751285950342814
-0.3184538508454959,0.5017313415750917,0.5042032220316073,517278.2239583333,0.0022490355962266526,0.0,517277.9088541667,0.047207156817118325
-0.30200618753830594,0.5018601190476192,0.5045446876723546,542831.8177083334,0.0023601381690241396,0.0,542831.5182291666,0.055434842904408775
-0.29251983265082043,0.5017933455433455,0.5025524801663689,531142.4947916666,0.002309314984207352,0.0,531142.2005208334,0.05784515539805094
-0.299073447783788,0.5021176739926739,0.5042480959130567,519584.5286458333,0.0022590629426607243,0.0,519584.2291666667,0.04961719115575155
-0.30282557507356006,0.5034722222222222,0.5029592263407844,537808.6744791666,0.002338298441221317,0.0,537808.3697916666,0.054687062899271645
-0.29208362599213916,0.5040350274725275,0.5045269636194706,538751.7005208334,0.0023423985888560614,0.0,538751.4114583334,0.04438145955403646
-0.29650891448060673,0.5022989163614163,0.5037447112527446,509163.3802083333,0.0022137536434456706,0.0,509163.0885416667,0.06166752179463705
-0.28695589179793995,0.501120840964591,0.5040673475088396,524723.59375,0.0022814068652223796,0.0,524723.3072916666,0.0445476770401001
-0.2940007025996844,0.5031860500610501,0.5035566377172583,489525.2473958333,0.002128370562180256,0.0,489524.9609375,0.05634913841883341
-0.27527981003125507,0.5028187957875458,0.5038910918684473,470097.7057291667,0.0020439028836941966,0.0,470097.4270833333,0.04629270235697428
-0.30553032954533893,0.5030334249084248,0.5031805885964894,468618.734375,0.0020374726445879787,0.0,468618.4322916667,0.06200069189071655
-0.2611563702424367,0.5032480540293041,0.5035473982049413,483950.4973958333,0.0021041324556184313,0.0,483950.234375,0.04994966586430868
-0.2595350133876006,0.5018028846153847,0.503223246095048,478165.9322916667,0.002078982215607539,0.0,478165.6744791667,0.04554458459218343
-0.23216372231642404,0.5028855692918194,0.504011943151471,488939.140625,0.0021258222307854644,0.0,488938.9114583333,0.04296845197677612
-0.25308117394646007,0.5024753891941393,0.50375525075642,482985.53125,0.002099937031744048,0.0,482985.2786458333,0.047705511252085366
-0.23398470630248389,0.5027901785714285,0.5040897634456373,510860.4557291667,0.0022211322696724287,0.0,510860.2213541667,0.037900845209757485
-0.2719726227223873,0.5029094169719169,0.5023949456406541,452925.6197916667,0.0019692417117767036,0.0,452925.3489583333,0.058510919411977134
-0.2542693850894769,0.501459478021978,0.5027687031345792,447692.4869791667,0.0019464889289035152,0.0,447692.2265625,0.0531079371770223
-0.2547791190445423,0.5030000381562881,0.5022344473033583,459092.3802083333,0.001996053751402845,0.0,459092.1236979167,0.0421371857325236
-0.2586241041620572,0.5028998778998779,0.5030638565927298,454903.5989583333,0.0019778416317421943,0.0,454903.34375,0.058260699113210045
-0.2712230955561002,0.499413347069597,0.5021349079891619,475319.6328125,0.002066607014664138,0.0,475319.3645833333,0.04014261563618978
-0.2639865142603715,0.5022273733211233,0.5038367127143311,492747.0520833333,0.0021423783618956804,0.0,492746.7838541667,0.0374831755956014
-0.25019154821832973,0.5026470924908425,0.5036261780310968,472126.5833333333,0.0020527242061992488,0.0,472126.3385416667,0.061834752559661865
-0.241666150589784,0.5046312194749695,0.5030614359488245,462587.8072916667,0.0020112512477984032,0.0,462587.5625,0.0365680456161499
-0.2356675316890081,0.5025707799145299,0.5031885154213102,452436.1432291667,0.0019671135620834925,0.0,452435.90625,0.04953418175379435
-0.2617635242640972,0.5019793574481074,0.5035875001496638,444357.4427083333,0.001931988779688254,0.0,444357.1822916667,0.04005817572275797
-0.23283733800053596,0.5026709401709403,0.5033448097050418,417508.2591145833,0.001815253160505866,0.0,417508.02734375,0.036402602990468345
-0.23264296601215997,0.505232181013431,0.5045405194377857,418429.6796875,0.0018192593900797267,0.0,418429.4453125,0.050780912240346275
-0.2475443867345651,0.5032098977411478,0.5026404179971918,462334.984375,0.0020101520543297133,0.0,462334.7395833333,0.11386171976725261
-0.21379751712083817,0.5038394764957265,0.5043894411859515,424880.7591145833,0.0018473075469955802,0.0,424880.5481770833,0.04654236634572347
-0.23028302813569704,0.5038919413919415,0.5035819533757696,451126.2109375,0.0019614182432026914,0.0,451125.9739583333,0.041305939356486
-0.2244796355565389,0.5015500992063492,0.5026705320552441,446590.7083333333,0.001941698690643534,0.0,446590.484375,0.04562779267628988
-0.22710591554641724,0.5048029227716727,0.503020717306378,434064.296875,0.0018872359651140869,0.0,434064.0677083333,0.054271320501963295
-0.22112412750720978,0.5043688949938949,0.5038781158182095,431426.703125,0.0018757682119030505,0.0,431426.484375,0.0616682767868042
-0.2119248683253924,0.5030286553724055,0.5033173938994018,434339.3255208333,0.0018884317444947858,0.0,434339.1171875,0.04263577858606974
-0.19332501788934073,0.504359355921856,0.5035819036274706,415224.546875,0.0018053239909932017,0.0,415224.3580729167,0.05468698342641195
-0.21219644571344057,0.5044165903540904,0.5037480277891213,439258.6822916667,0.0019098202659127612,0.0,439258.4713541667,0.04006103674570719
-0.213590607047081,0.5040588751526252,0.5044936606525169,426683.4401041667,0.00185514529584907,0.0,426683.2291666667,0.044713497161865234
-0.22686429445942244,0.5019459706959707,0.5034446474331681,461394.5364583333,0.002006063024358203,0.0,461394.3151041667,0.06108631690343221
-0.20185703039169312,0.5046121413308914,0.5041271644271099,412878.1145833333,0.0017951220991866041,0.0,412877.9166666667,0.03623624642690023
-0.21145433435837427,0.5043259691697192,0.5042107288827292,422008.6822916667,0.001834820257499814,0.0,422008.4713541667,0.040641347567240395
-0.19482532888650894,0.5022035256410257,0.5043061826259482,437833.59375,0.0019036241283174604,0.0,437833.3958333333,0.03997649749120077
-0.19677577167749405,0.5032957493894994,0.5044636709996606,423598.5989583333,0.0018417328925958525,0.0,423598.4036458333,0.04787188768386841
-0.19832734887798628,0.502394307081807,0.5040181258418198,414367.2291666667,0.0018015965276087325,0.0,414367.0364583333,0.04953428109486898
-0.19740071768561998,0.5009109813797314,0.504357256820474,433343.078125,0.0018841002602130175,0.0,433342.8802083333,0.059258083502451576
-0.17990963533520699,0.5042782738095238,0.5042883533077004,396876.9479166667,0.0017255518080977101,0.0,396876.7643229167,0.054354449113210045
-0.2156972736120224,0.5045596764346764,0.5046030814283569,403990.6744791667,0.0017564811181121816,0.0,403990.4596354167,0.04554466406504313
-0.2071108234425386,0.503567612942613,0.505111895664296,401361.9934895833,0.0017450520438918222,0.0,401361.7864583333,0.042886972427368164
-0.18143812442819277,0.5039014804639804,0.5026929921917634,423551.1354166667,0.0018415265755417447,0.0,423550.9557291667,0.049866716066996254
-0.20207481210430464,0.502241681929182,0.5041578441755729,412138.7552083333,0.0017919074840998899,0.0,412138.5520833333,0.0554349422454834
-0.2033081166446209,0.5023990766178266,0.5037600345292171,414089.84375,0.0018003904939784359,0.0,414089.640625,0.045294761657714844
-0.1875548561414083,0.5043116605616605,0.5051713528111023,392737.5885416667,0.0017075546202249825,0.0,392737.3997395833,0.05942527453104655
-0.19308544943730035,0.502108134920635,0.5036044642774792,394638.4088541667,0.001715819021531691,0.0,394638.2161458333,0.04995002349217733
-0.1949416920542717,0.5053323412698413,0.5056592317356255,391293.1627604167,0.0017012744889749836,0.0,391292.9635416667,0.042802631855010986
-0.21802478407820067,0.5044261294261294,0.5025600747622009,425891.97265625,0.0018517040589358658,0.0,425891.7513020833,0.03922855854034424
-0.23158359279235205,0.5080509768009768,0.5052050861169591,425234.7890625,0.0018488467709782224,0.0,425234.5598958333,0.03590395053227743
-0.18144491811593375,0.5034388354700855,0.5034852540318216,400673.2265625,0.0017420574246595304,0.0,400673.0416666667,0.05036501089731852
-0.18152190248171488,0.506076388888889,0.505305182279909,394402.7356770833,0.0017147943823753546,0.0,394402.5494791667,0.03814800580342611
-0.17540192107359567,0.5019078144078144,0.5049887942881262,393335.5416666667,0.001710154387789468,0.0,393335.3658854167,0.04745634396870931
-0.1806471993525823,0.5036296169108668,0.504900552369606,404705.3723958333,0.0017595884176747252,0.0,404705.1901041667,0.03823097546895345
-0.20845317964752516,0.5034817612942613,0.5052638290841533,411528.78515625,0.0017892554266533505,0.0,411528.578125,0.037981768449147545
-0.19870964686075845,0.5028998778998779,0.5042244968838491,451174.1380208333,0.001961626587823654,0.0,451173.9375,0.03889590501785278
-0.19055323426922163,0.5061908577533578,0.5038212700913397,416112.5911458333,0.0018091850797645748,0.0,416112.4036458333,0.051528592904408775
-0.17876062790552774,0.5045262896825397,0.5052735229934321,411533.6354166667,0.0017892765172291547,0.0,411533.4544270833,0.047291318575541176
-0.1776209995150566,0.5071209172771672,0.5033832662630912,398317.40625,0.001731814709880079,0.0,398317.2265625,0.039560953776041664
-0.16252458343903223,0.5041542658730158,0.5043675203832845,400100.46875,0.0017395671554065,0.0,400100.3059895833,0.06091942389806112
